issuer,directory_processing_year,directory_processing_month,directory_processing_day,plan_year,source_filename,source_sftp_path,compressed_size,content_hash,compressed_hash,header_column_count,parsed_records,clean_records,malformed_records,identifier_warnings,structural_malformed_records,identifier_format_warnings,other_quality_warnings,schema_header_status,filename_metadata_status,overall_status,issuer_mismatch,plan_year_differs_from_processing_year,local_extracted_path,flags
45334,2026,08,12,2026,to_45334_INDV_MONTHLYDISCREPANCY_2026_20260812060741.OUT.good,/archive/out/good/PAS/45334/2026/08/12/1_309083980782/to_45334_INDV_MONTHLYDISCREPANCY_2026_20260812060741.OUT.good,0,3de3889d18261788107618384c50b14476d83eee1510646ffbf3cafd45ab5731,,19,148493,148493,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\08\12\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2026_20260812060741.OUT.good,CLEAN
49046,2026,01,14,2026,to_49046_INDV_MONTHLYDISCREPANCY_2026_20260115015804.OUT.good.gz,/archive/out/good/PAS/49046/2026/01/14/30434_489031050511/to_49046_INDV_MONTHLYDISCREPANCY_2026_20260115015804.OUT.good.gz,3292341,1c3081c4f4d9a345df565f9a9ecec5369755f212cf1e80741f1194afc1834bb5,460295b2bcce3181d5758c3eb47521906694ac1784c1fd5e529a68b86c25114c,19,123533,123533,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\01\14\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2026_20260115015804.OUT.good,CLEAN
49046,2026,01,14,2025,to_49046_INDV_MONTHLYDISCREPANCY_2025_20260115015956.OUT.good.gz,/archive/out/good/PAS/49046/2026/01/14/30434_547735317044/to_49046_INDV_MONTHLYDISCREPANCY_2025_20260115015956.OUT.good.gz,3897112,5ac6c96041a3bef466a81a7532ec4db03951586aad7c586ed47cd90d82b0c630,70d9a4b226ae5d70f76b7dee611c3bcb679ae6b79a818caf9111030604d2e66a,19,152020,152020,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\01\14\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2025_20260115015956.OUT.good,CLEAN
49046,2026,02,12,2026,to_49046_INDV_MONTHLYDISCREPANCY_2026_20260212200324.OUT.good.gz,/archive/out/good/PAS/49046/2026/02/12/3558332_759734209008/to_49046_INDV_MONTHLYDISCREPANCY_2026_20260212200324.OUT.good.gz,2535658,dbb208ac2bc3a2b31ea01a96b289b2355932fb10c332be2de6b1c69b8bb3499d,079051893e7e4f8d232b05bc44c18ef186b54f339a0655506167ad37d37080c4,19,105339,105339,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\02\12\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2026_20260212200324.OUT.good,CLEAN
49046,2026,02,12,2025,to_49046_INDV_MONTHLYDISCREPANCY_2025_20260212043343.OUT.good.gz,/archive/out/good/PAS/49046/2026/02/12/3558332_817303853264/to_49046_INDV_MONTHLYDISCREPANCY_2025_20260212043343.OUT.good.gz,4527621,0ddc8f7e8da7c4dcbdcdfa5f178a4ad987286d4f232db17327b1b9c58281301a,532ccabb98e017b5ff8f6807f8d72e1c41a82c1740b1c753f65ffbe2e79276de,19,169688,169688,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\02\12\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2025_20260212043343.OUT.good,CLEAN
49046,2026,03,13,2025,to_49046_INDV_MONTHLYDISCREPANCY_2025_20260313025956.OUT.good,/archive/out/good/PAS/49046/2026/03/13/13772_261030848846/to_49046_INDV_MONTHLYDISCREPANCY_2025_20260313025956.OUT.good,0,62b0a92296726c1c9f5b6d4ec7a925c93d44b87c471ed60806c2e7b420b3465b,,19,159228,159228,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\03\13\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2025_20260313025956.OUT.good,CLEAN
49046,2026,03,13,2026,to_49046_INDV_MONTHLYDISCREPANCY_2026_20260313030029.OUT.good,/archive/out/good/PAS/49046/2026/03/13/13772_916783383315/to_49046_INDV_MONTHLYDISCREPANCY_2026_20260313030029.OUT.good,0,ba8023942344ee8b730f44b2625a59082c552f06bc5dd689e56858d5e3d59eec,,19,136210,136210,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\03\13\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2026_20260313030029.OUT.good,CLEAN
49046,2026,04,15,2026,to_49046_INDV_MONTHLYDISCREPANCY_2026_20260415120224.OUT.good,/archive/out/good/PAS/49046/2026/04/15/3066767_144917299624/to_49046_INDV_MONTHLYDISCREPANCY_2026_20260415120224.OUT.good,0,f716d5aa425cec3a6f40bf463d659edf1f367d12d2ce5f3b4396703f5537b71b,,19,120860,120860,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\04\15\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2026_20260415120224.OUT.good,CLEAN
49046,2026,04,15,2025,to_49046_INDV_MONTHLYDISCREPANCY_2025_20260415120247.OUT.good,/archive/out/good/PAS/49046/2026/04/15/3066767_163090792117/to_49046_INDV_MONTHLYDISCREPANCY_2025_20260415120247.OUT.good,0,9dc6ac09346dc4c7fdccf7fbb61f29345ccf26c1392aa41b38f960eb0ed463c2,,19,175494,175494,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\04\15\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2025_20260415120247.OUT.good,CLEAN
49046,2026,05,12,2026,to_49046_INDV_MONTHLYDISCREPANCY_2026_20260512061704.OUT.good,/archive/out/good/PAS/49046/2026/05/12/3066767_608646622013/to_49046_INDV_MONTHLYDISCREPANCY_2026_20260512061704.OUT.good,0,86a8c19a885c2a732dea7ce89dd53a174e05eaf9cb86dfbe97f2337a950d08ad,,19,125749,125749,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\05\12\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2026_20260512061704.OUT.good,CLEAN
49046,2026,06,17,2026,to_49046_INDV_MONTHLYDISCREPANCY_2026_20260617064311.OUT.good,/archive/out/good/PAS/49046/2026/06/17/4081_144776596249/to_49046_INDV_MONTHLYDISCREPANCY_2026_20260617064311.OUT.good,0,889dda78e07bc6d895cb691eb02e5099752c6abc7bd832974ddbaf0c4f9cc1cb,,19,114191,114191,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\06\17\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2026_20260617064311.OUT.good,CLEAN
49046,2026,07,16,2026,to_49046_INDV_MONTHLYDISCREPANCY_2026_20260716132655.OUT.good,/archive/out/good/PAS/49046/2026/07/16/1_728793178025/to_49046_INDV_MONTHLYDISCREPANCY_2026_20260716132655.OUT.good,0,62da623b8261bcd8c97b6debf1a6e2743e2ae37083e0e0142c988f1e9eaecd22,,19,136866,136866,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\07\16\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2026_20260716132655.OUT.good,CLEAN
49046,2026,07,16,2025,to_49046_INDV_MONTHLYDISCREPANCY_2025_20260716133215.OUT.good,/archive/out/good/PAS/49046/2026/07/16/1_955318098563/to_49046_INDV_MONTHLYDISCREPANCY_2025_20260716133215.OUT.good,0,bbc86b560dd8643a0da505a412474a1ea86f6388e42524bef5d5905dc87debb6,,19,202337,202337,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\07\16\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2025_20260716133215.OUT.good,CLEAN
49046,2026,08,12,2026,to_49046_INDV_MONTHLYDISCREPANCY_2026_20260812060544.OUT.good,/archive/out/good/PAS/49046/2026/08/12/1_935180338935/to_49046_INDV_MONTHLYDISCREPANCY_2026_20260812060544.OUT.good,0,ff90661054e1317b0d7e2d466c0c2211c53d6a1444cc70c1b8e061d2f53cae1e,,19,143826,143826,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\49046\2026\08\12\extracted\to_49046_INDV_MONTHLYDISCREPANCY_2026_20260812060544.OUT.good,CLEAN
58081,2026,01,11,2025,to_58081_INDV_MONTHLYDISCREPANCY_2025_20260111161247.OUT.good.gz,/archive/out/good/PAS/58081/2026/01/11/30434_53036112914/to_58081_INDV_MONTHLYDISCREPANCY_2025_20260111161247.OUT.good.gz,17047133,15d5bd7f0d3bb3db0329da54ae1440f5e076a685f3fc9fb4d777a7843fac66fc,8043bc4e3ce0687f36e63557ae1fd6df6b7a318cfdc8f73cade28e66b4c86c3f,19,674682,674678,4,0,4,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\01\11\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2025_20260111161247.OUT.good,MALFORMED
58081,2026,01,11,2026,to_58081_INDV_MONTHLYDISCREPANCY_2026_20260111171531.OUT.good.gz,/archive/out/good/PAS/58081/2026/01/11/30434_543779101010/to_58081_INDV_MONTHLYDISCREPANCY_2026_20260111171531.OUT.good.gz,9563811,78650454d8866fbe06fff8a13190a4195f254d1c2627242d8690754077d50e00,a94d899fcc26f693da09e45d4cdd2520a8d56d8f1a87d81d39bf0da843ed61dd,19,360700,360696,4,0,4,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\01\11\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2026_20260111171531.OUT.good,MALFORMED
58081,2026,02,11,2026,to_58081_INDV_MONTHLYDISCREPANCY_2026_20260211181447.OUT.good.gz,/archive/out/good/PAS/58081/2026/02/11/3558332_651925450699/to_58081_INDV_MONTHLYDISCREPANCY_2026_20260211181447.OUT.good.gz,9562780,d6d663a753aab50cc5cbe56d269a71c9d6d607140023cca0053d1ef1da516ee5,eb6af2f895ea46314b3dd136d13f322464cb212f9d6f9782c937fdef402d967f,19,309479,309475,4,0,4,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\02\11\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2026_20260211181447.OUT.good,MALFORMED
58081,2026,02,13,2025,to_58081_INDV_MONTHLYDISCREPANCY_2025_20260213122350.OUT.good.gz,/archive/out/good/PAS/58081/2026/02/13/3558332_590436933421/to_58081_INDV_MONTHLYDISCREPANCY_2025_20260213122350.OUT.good.gz,17564675,2da772e5e03e9b7758c479977bb1929bd583a543703f863f53844ae3a1cfd2b6,8053d4dc54cfbd075f6ea3666dad7a4404197825770bedb169cf0caefca3d56b,19,692788,692783,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\02\13\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2025_20260213122350.OUT.good,MALFORMED
58081,2026,03,12,2025,to_58081_INDV_MONTHLYDISCREPANCY_2025_20260312150812.OUT.good,/archive/out/good/PAS/58081/2026/03/12/13772_188891189792/to_58081_INDV_MONTHLYDISCREPANCY_2025_20260312150812.OUT.good,0,a4bdf5d0a5d1f702cdd21b76208f260ea751e9c6ca5a0f8f386d05af0b018b95,,19,704394,704389,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\03\12\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2025_20260312150812.OUT.good,MALFORMED
58081,2026,03,12,2026,to_58081_INDV_MONTHLYDISCREPANCY_2026_20260312152757.OUT.good,/archive/out/good/PAS/58081/2026/03/12/13772_708644260252/to_58081_INDV_MONTHLYDISCREPANCY_2026_20260312152757.OUT.good,0,7b6a9a9362c19b1df5167433b4e3f8cc37725c7a77f0cbad2bad6229498a6d52,,19,343470,343466,4,0,4,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\03\12\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2026_20260312152757.OUT.good,MALFORMED
58081,2026,04,16,2026,to_58081_INDV_MONTHLYDISCREPANCY_2026_20260416113254.OUT.good,/archive/out/good/PAS/58081/2026/04/16/3066767_727887072013/to_58081_INDV_MONTHLYDISCREPANCY_2026_20260416113254.OUT.good,0,7f62337074ed2540bdcaf27724073a5a552c3ccc72300794afb7a9f06dbb2ec5,,19,232206,232206,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\04\16\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2026_20260416113254.OUT.good,CLEAN
58081,2026,04,18,2025,to_58081_INDV_MONTHLYDISCREPANCY_2025_20260418210759.OUT.good,/archive/out/good/PAS/58081/2026/04/18/3066767_754019831234/to_58081_INDV_MONTHLYDISCREPANCY_2025_20260418210759.OUT.good,0,939c4bd5b7d9722f9d55963f3c72db08e4ec4c98448ce46e5e17e08d3954dbd6,,19,651510,651505,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\04\18\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2025_20260418210759.OUT.good,MALFORMED
58081,2026,04,21,2025,to_58081_INDV_MONTHLYDISCREPANCY_2025_20260421112316.OUT.good,/archive/out/good/PAS/58081/2026/04/21/3066767_481709990319/to_58081_INDV_MONTHLYDISCREPANCY_2025_20260421112316.OUT.good,0,939c4bd5b7d9722f9d55963f3c72db08e4ec4c98448ce46e5e17e08d3954dbd6,,19,651510,651505,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\04\21\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2025_20260421112316.OUT.good,MALFORMED
58081,2026,04,22,2025,to_58081_INDV_MONTHLYDISCREPANCY_2025_20260422030352.OUT.good,/archive/out/good/PAS/58081/2026/04/22/3066767_841956371782/to_58081_INDV_MONTHLYDISCREPANCY_2025_20260422030352.OUT.good,0,996977c5d898a9cfbca61f0332b88ecf690ce106c10d20fc8cfd8d491b40a2fb,,19,651813,651808,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\04\22\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2025_20260422030352.OUT.good,MALFORMED
58081,2026,05,13,2026,to_58081_INDV_MONTHLYDISCREPANCY_2026_20260513222542.OUT.good,/archive/out/good/PAS/58081/2026/05/13/3066767_799785634117/to_58081_INDV_MONTHLYDISCREPANCY_2026_20260513222542.OUT.good,0,8a75f9363d2a9e488f9f0c8d9103054ef1cbc8ef997c5eed828c2c36bd7354e1,,19,431,431,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\05\13\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2026_20260513222542.OUT.good,CLEAN
58081,2026,06,11,2026,to_58081_INDV_MONTHLYDISCREPANCY_2026_20260611154842.OUT.good,/archive/out/good/PAS/58081/2026/06/11/4081_797999118005/to_58081_INDV_MONTHLYDISCREPANCY_2026_20260611154842.OUT.good,0,af04f9e466e1aac852e549e12436bae48381e4f49a9f6f2dbf54368fdf8fd27a,,19,433962,433958,4,0,4,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\06\11\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2026_20260611154842.OUT.good,MALFORMED
58081,2026,07,02,2026,to_58081_INDV_MONTHLYDISCREPANCY_2026_20260702193900.OUT.good,/archive/out/good/PAS/58081/2026/07/02/1_914724065839/to_58081_INDV_MONTHLYDISCREPANCY_2026_20260702193900.OUT.good,0,0c97a3761b3be4d5e636c303e9e2abc938d0d40bd8470973712caa1771d8bdc4,,19,479753,479749,4,0,4,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\07\02\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2026_20260702193900.OUT.good,MALFORMED
58081,2026,07,12,2025,to_58081_INDV_MONTHLYDISCREPANCY_2025_20260711202811.OUT.good,/archive/out/good/PAS/58081/2026/07/12/1_135682458744/to_58081_INDV_MONTHLYDISCREPANCY_2025_20260711202811.OUT.good,0,94d7a789e067b1165f14065d8467c6fe2ed9f5baa0a45747eb6d686cc64c1d7a,,19,538807,538807,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\07\12\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2025_20260711202811.OUT.good,CLEAN
58081,2026,07,15,2026,to_58081_INDV_MONTHLYDISCREPANCY_2026_20260715123150.OUT.good,/archive/out/good/PAS/58081/2026/07/15/1_294654250257/to_58081_INDV_MONTHLYDISCREPANCY_2026_20260715123150.OUT.good,0,9b480108143d9a403c083e03ac494e3cdf91c77abf140e8f8601d14c344365f4,,19,229067,229062,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\07\15\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2026_20260715123150.OUT.good,MALFORMED
58081,2026,08,11,2026,to_58081_INDV_MONTHLYDISCREPANCY_2026_20260811082142.OUT.good,/archive/out/good/PAS/58081/2026/08/11/1_151269543464/to_58081_INDV_MONTHLYDISCREPANCY_2026_20260811082142.OUT.good,0,c0b4f360dde70da5aa7ed750cf4ebdab36bf8cf2ad5c2b20b75409a56a3e440c,,19,241796,241791,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\58081\2026\08\11\extracted\to_58081_INDV_MONTHLYDISCREPANCY_2026_20260811082142.OUT.good,MALFORMED
60224,2026,01,14,2026,to_60224_INDV_MONTHLYDISCREPANCY_2026_20260114213356.OUT.good.gz,/archive/out/good/PAS/60224/2026/01/14/30434_339884955777/to_60224_INDV_MONTHLYDISCREPANCY_2026_20260114213356.OUT.good.gz,778341,687f9cf11d587bc44294adaf5ed54640c5edbf90177da28b4cdbf59c28b5c1b8,a07b8df134151c3758f12fbf38e766c60177b110116f20539d984d0dd1127532,19,27666,27666,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\01\14\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2026_20260114213356.OUT.good,CLEAN
60224,2026,01,15,2025,to_60224_INDV_MONTHLYDISCREPANCY_2025_20260115202024.OUT.good.gz,/archive/out/good/PAS/60224/2026/01/15/30434_383524948230/to_60224_INDV_MONTHLYDISCREPANCY_2025_20260115202024.OUT.good.gz,1045782,a44b461f284f05d175b3f72f58a91a9dca8d14d5bcdafa82ff835f446507d194,8a0b7972edf0dfb6a148053566c417316b24318e40804136dcfd8f331f33ef05,19,37754,37752,2,0,2,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\01\15\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2025_20260115202024.OUT.good,MALFORMED
60224,2026,02,11,2026,to_60224_INDV_MONTHLYDISCREPANCY_2026_20260211181211.OUT.good.gz,/archive/out/good/PAS/60224/2026/02/11/3558332_113479382188/to_60224_INDV_MONTHLYDISCREPANCY_2026_20260211181211.OUT.good.gz,835443,577595809e988dbce80bb11807dbf551ea8f3ad75c09c198ffdf811c755419e8,ede1c005d023ebe06a4460f3d7ead70911d2c23f596edc5fc3936cbf20f5453d,19,30021,30021,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\02\11\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2026_20260211181211.OUT.good,CLEAN
60224,2026,02,11,2025,to_60224_INDV_MONTHLYDISCREPANCY_2025_20260211180812.OUT.good.gz,/archive/out/good/PAS/60224/2026/02/11/3558332_896427681824/to_60224_INDV_MONTHLYDISCREPANCY_2025_20260211180812.OUT.good.gz,1062333,5c3d9c2c858ba7e1bd9337283ac93443b5cd55f7cfc6439865177fab55fdfd35,1b63fe9ab68ff593002bb6b077b1fab752339548ff35c8c18f3aa037765b9b87,19,38158,38156,2,0,2,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\02\11\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2025_20260211180812.OUT.good,MALFORMED
60224,2026,03,12,2025,to_60224_INDV_MONTHLYDISCREPANCY_2025_20260312153119.OUT.good,/archive/out/good/PAS/60224/2026/03/12/13772_150829853839/to_60224_INDV_MONTHLYDISCREPANCY_2025_20260312153119.OUT.good,0,bd384a758e688cd55649e556c1d4fc02b137d054bba2e567637bd7ad498752ba,,19,38318,38316,2,0,2,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\03\12\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2025_20260312153119.OUT.good,MALFORMED
60224,2026,03,12,2026,to_60224_INDV_MONTHLYDISCREPANCY_2026_20260312153044.OUT.good,/archive/out/good/PAS/60224/2026/03/12/13772_557184551476/to_60224_INDV_MONTHLYDISCREPANCY_2026_20260312153044.OUT.good,0,380d38fc7dfba0aa26eec2c8107d9c8ba82870d677d2b0c44eff18891746d219,,19,30557,30557,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\03\12\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2026_20260312153044.OUT.good,CLEAN
60224,2026,04,16,2025,to_60224_INDV_MONTHLYDISCREPANCY_2025_20260416114335.OUT.good,/archive/out/good/PAS/60224/2026/04/16/3066767_161423397061/to_60224_INDV_MONTHLYDISCREPANCY_2025_20260416114335.OUT.good,0,aafdb71fcbb9a1d1736d15f93bb00c75fa27a9bb909a5e78c93516ad86b6e486,,19,38487,38485,2,0,2,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\04\16\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2025_20260416114335.OUT.good,MALFORMED
60224,2026,04,16,2026,to_60224_INDV_MONTHLYDISCREPANCY_2026_20260416111741.OUT.good,/archive/out/good/PAS/60224/2026/04/16/3066767_233887110042/to_60224_INDV_MONTHLYDISCREPANCY_2026_20260416111741.OUT.good,0,e25ff98b2e6365f43d5b62abdd00e99a1fee150a8d04e51d71b367e042514cc0,,19,31305,31305,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\04\16\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2026_20260416111741.OUT.good,CLEAN
60224,2026,05,12,2026,to_60224_INDV_MONTHLYDISCREPANCY_2026_20260512061024.OUT.good,/archive/out/good/PAS/60224/2026/05/12/3066767_848695271876/to_60224_INDV_MONTHLYDISCREPANCY_2026_20260512061024.OUT.good,0,2eab111cc551979e307f7b681592d5baeb2773c1822d41d2b5f81a92f4c72d17,,19,32068,32068,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\05\12\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2026_20260512061024.OUT.good,CLEAN
60224,2026,06,11,2026,to_60224_INDV_MONTHLYDISCREPANCY_2026_20260611152836.OUT.good,/archive/out/good/PAS/60224/2026/06/11/4081_570274472265/to_60224_INDV_MONTHLYDISCREPANCY_2026_20260611152836.OUT.good,0,f1dc2ab6490895493a718b914dc2fd82194157ed9fc015e96edeb70eef9c8615,,19,32189,32189,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\06\11\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2026_20260611152836.OUT.good,CLEAN
60224,2026,06,17,2025,to_60224_INDV_MONTHLYDISCREPANCY_2025_20260617063316.OUT.good,/archive/out/good/PAS/60224/2026/06/17/4081_727309765901/to_60224_INDV_MONTHLYDISCREPANCY_2025_20260617063316.OUT.good,0,14734a4294cc4679f532693fc8eac59c65bb44583167a0a335d3cc7853337f95,,19,44720,44718,2,0,2,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\06\17\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2025_20260617063316.OUT.good,MALFORMED
